address,min_latitude,max_latitude,min_longitude,max_longitude,category
438 NEW BRITAIN AV,41.739415856946216,41.73980588746699,-72.69774176878786,-72.69744087249914,Occupied Structure
440 NEW BRITAIN AV,41.739415856946216,41.73980588746699,-72.69774176878786,-72.69744087249914,Occupied Structure
405 HILLSIDE AV,41.7399393917148,41.7403711983985,-72.69821152110198,-72.69757028737365,Occupied Structure
43 SHERBROOKE AV,41.74079838439863,41.74138983652068,-72.69638012048264,-72.69608632893491,Occupied Structure
347 HILLSIDE AV,41.74181102623395,41.74198966915461,-72.6986249765712,-72.69806159713585,Occupied Structure
349 HILLSIDE AV,41.74181102623395,41.74198966915461,-72.6986249765712,-72.69806159713585,Occupied Structure
343 HILLSIDE AV,41.741848051749876,41.742151326438766,-72.6991793662344,-72.69808716497528,Occupied Structure
345 HILLSIDE AV,41.741848051749876,41.742151326438766,-72.6991793662344,-72.69808716497528,Occupied Structure
339 HILLSIDE AV,41.742014085408655,41.74229432036795,-72.6991881552471,-72.69812825755452,Occupied Structure
341 HILLSIDE AV,41.742014085408655,41.74229432036795,-72.6991881552471,-72.69812825755452,Occupied Structure
335 HILLSIDE AV,41.7421605795941,41.74242880656671,-72.69919563160364,-72.69816456631837,Occupied Structure
337 HILLSIDE AV,41.7421605795941,41.74242880656671,-72.69919563160364,-72.69816456631837,Occupied Structure
287 HILLSIDE AV,41.74388203939657,41.74408298175347,-72.69892836667024,-72.69837650158463,Occupied Structure
289 HILLSIDE AV,41.74388203939657,41.74408298175347,-72.69892836667024,-72.69837650158463,Occupied Structure
283 HILLSIDE AV,41.74401513948839,41.7442215705538,-72.69893283773777,-72.69838071955917,Occupied Structure
285 HILLSIDE AV,41.74401513948839,41.7442215705538,-72.69893283773777,-72.69838071955917,Occupied Structure
83 FLATBUSH AV,41.743965310961094,41.744368732530084,-72.69738311834301,-72.6971204967863,Occupied Structure
85 FLATBUSH AV,41.743965310961094,41.744368732530084,-72.69738311834301,-72.6971204967863,Occupied Structure
326 HILLSIDE AV,41.74258357420568,41.74276810863442,-72.69809116125485,-72.697682669545,Occupied Structure
330 HILLSIDE AV,41.74243149460348,41.742631952745555,-72.69805462688227,-72.6976479830209,Occupied Structure
76 HUGHES ST,41.742479107403504,41.74279190218793,-72.69770820913536,-72.69746750145772,Occupied Structure
20 HUGHES ST,41.74277852026972,41.74309900039986,-72.6953717835543,-72.69512281053137,Occupied Structure
83 ZION ST,41.743355696776355,41.74358309629812,-72.69500863850176,-72.69428042817778,Occupied Structure
85 ZION ST,41.743355696776355,41.74358309629812,-72.69500863850176,-72.69428042817778,Occupied Structure
87 ZION ST,41.74349084778239,41.74372006118122,-72.69499742097112,-72.6942748493772,Occupied Structure
64 HARBISON AV,41.75184829955134,41.75246254138916,-72.69685878522766,-72.69653999960339,Occupied Structure
66 HARBISON AV,41.75184829955134,41.75246254138916,-72.69685878522766,-72.69653999960339,Occupied Structure
114 BROOKFIELD ST,41.74970863442581,41.75059398402238,-72.70144972897339,-72.69885702807811,Vacant Lot
116 BROOKFIELD ST,41.74970863442581,41.75059398402238,-72.70144972897339,-72.69885702807811,Vacant Lot
63 HILLSIDE AV,41.75165374239799,41.751770575152676,-72.69824889147405,-72.69777886144315,Occupied Structure
101 HARBISON AV,41.751487930177156,41.75177530462324,-72.69849027616432,-72.69823606157476,Occupied Structure
105 HARBISON AV,41.751517659173786,41.751780063370404,-72.69856384804048,-72.69838132921879,Occupied Structure
107 HARBISON AV,41.75152606771098,41.75178459950258,-72.69870709571902,-72.69852919653552,Occupied Structure
110 WESTBROOK ST,41.74438279011953,41.74455383997621,-72.70322352414931,-72.70282717192855,Occupied Structure
114 WESTBROOK ST,41.74423535368686,41.74442981343882,-72.70319613116304,-72.70279433803353,Occupied Structure
122 WESTBROOK ST,41.743968365162516,41.74415374097887,-72.70313521016814,-72.70273517109996,Occupied Structure
118 WESTBROOK ST,41.744106634874456,41.74428273434011,-72.70316373528432,-72.70276574054526,Occupied Structure
75 CURTISS ST,41.74279244918044,41.743410644095334,-72.69771757041873,-72.69736182881896,Occupied Structure
338 HILLSIDE AV,41.74214578075892,41.74236836182654,-72.69797908018606,-72.69740569855574,Occupied Structure
340 HILLSIDE AV,41.74214578075892,41.74236836182654,-72.69797908018606,-72.69740569855574,Occupied Structure
342 HILLSIDE AV,41.74201077348562,41.74221527080018,-72.6979404720351,-72.697375103737,Occupied Structure
344 HILLSIDE AV,41.74201077348562,41.74221527080018,-72.6979404720351,-72.697375103737,Occupied Structure
37 HAMILTON ST,41.75258815436105,41.75312964831561,-72.6952086990896,-72.6949602792943,Occupied Structure
39 HAMILTON ST,41.752574337640354,41.753103161992655,-72.69540006483872,-72.69518264613708,Occupied Structure
41 HAMILTON ST,41.752574337640354,41.753103161992655,-72.69540006483872,-72.69518264613708,Occupied Structure
57 HAMILTON ST,41.75250637110281,41.753012656499045,-72.69611345494246,-72.69589824626682,Occupied Structure
361 ZION ST,41.751002908523205,41.75118527590953,-72.69442406731856,-72.69385805385825,Occupied Structure
64 GLENDALE AV,41.75105509835517,41.751393941301586,-72.6961951672138,-72.69603493754461,Occupied Structure
60 GLENDALE AV,41.75104262622407,41.751386162186215,-72.69604961578351,-72.69589205651961,Occupied Structure
56 GLENDALE AV,41.751026870349065,41.75137860340712,-72.69590439418643,-72.69567467511116,Occupied Structure
48 GLENDALE AV,41.75101103137052,41.75136713997407,-72.69572117248497,-72.6954896884927,Occupied Structure
50 GLENDALE AV,41.75101103137052,41.75136713997407,-72.69572117248497,-72.6954896884927,Occupied Structure
363 ZION ST,41.75113805598153,41.75131984689601,-72.69440603309668,-72.69384326053758,Vacant Structure
365 ZION ST,41.75113805598153,41.75131984689601,-72.69440603309668,-72.69384326053758,Vacant Structure
73 HARBISON AV,41.75144233486901,41.75174597039629,-72.69724068759454,-72.69708711557792,Occupied Structure
75 HARBISON AV,41.75144233486901,41.75174597039629,-72.69724068759454,-72.69708711557792,Occupied Structure
94 HILLSIDE AV,41.750465504690006,41.75068968721917,-72.6977213342824,-72.69724723769953,Occupied Structure
96 HILLSIDE AV,41.750465504690006,41.75068968721917,-72.6977213342824,-72.69724723769953,Occupied Structure
98 HILLSIDE AV,41.75030755347583,41.75051944179899,-72.69774102493403,-72.69727282277967,Occupied Structure
100 HILLSIDE AV,41.75030755347583,41.75051944179899,-72.69774102493403,-72.69727282277967,Occupied Structure
64 WARD PL,41.75022971351836,41.75061378697939,-72.6968700704964,-72.69666686841478,Occupied Structure
60 WARD PL,41.75021082449519,41.750601288076645,-72.69673035312704,-72.69651640757752,Occupied Structure
66 WILSON ST,41.74919825119577,41.74973566168875,-72.69716247640666,-72.6968547164305,Vacant Structure
21 GLENDALE AV,41.750429347000924,41.75083790773965,-72.69484232414823,-72.69463190622734,Occupied Structure
23 GLENDALE AV,41.750429347000924,41.75083790773965,-72.69484232414823,-72.69463190622734,Occupied Structure
33 GLENDALE AV,41.75046050371587,41.75086931210091,-72.69520704175696,-72.69499636930982,Occupied Structure
21 WARD PL,41.74940944200589,41.74988866712327,-72.69516671435247,-72.69470138579406,
23 WARD PL,41.74940944200589,41.74988866712327,-72.69516671435247,-72.69470138579406,
25 WARD PL,41.74945679389259,41.74991383630828,-72.6953182684733,-72.69506124688698,Occupied Structure
81 WARD PL,41.749947128178455,41.75026113679725,-72.69779327841742,-72.6975739141179,Occupied Structure
136 FLATBUSH AV,41.74425700777695,41.744662612676684,-72.69929823169348,-72.69899228002967,Occupied Structure
96 BANNISTER ST,41.74517278813528,41.74537951662443,-72.70104168605512,-72.70046896530465,Occupied Structure
100 BANNISTER ST,41.74504354759135,41.74523844710117,-72.70101134165866,-72.70044088524975,Occupied Structure
106 BANNISTER ST,41.7449024507411,41.745109178984315,-72.70098326052806,-72.7004101025559,Occupied Structure
162 FLATBUSH AV,41.744151262034514,41.74457905848252,-72.70022602832336,-72.69995311266528,Occupied Structure
164 FLATBUSH AV,41.744151262034514,41.74457905848252,-72.70022602832336,-72.69995311266528,Occupied Structure
158 FLATBUSH AV,41.74417313804836,41.744611872296474,-72.70004510343014,-72.69968192828873,Occupied Structure
160 FLATBUSH AV,41.74417313804836,41.744611872296474,-72.70004510343014,-72.69968192828873,Occupied Structure
107 LEDGER ST,41.74467603428867,41.74487976887611,-72.70037607105367,-72.69980382554431,Occupied Structure
103 LEDGER ST,41.744811394788634,41.74501809390708,-72.70040645060423,-72.69983461106528,Occupied Structure
280 SAYBROOKE ST,41.74574831338523,41.7459747819009,-72.70246948908166,-72.7018954053137,Occupied Structure
284 SAYBROOKE ST,41.74561023555339,41.74581559817769,-72.70243778624692,-72.70186410800238,Occupied Structure
196 FLATBUSH AV,41.74400790545362,41.74444715273444,-72.70132844103262,-72.70094462942748,Occupied Structure
111 BANNISTER ST,41.74466450885357,41.74486959356931,-72.70167145826511,-72.70109709340649,Occupied Structure
103 BANNISTER ST,41.74494615401256,41.74515115667785,-72.70173350559276,-72.7011594312274,Occupied Structure
99 BANNISTER ST,41.745086894182386,41.74529200695119,-72.70176506074124,-72.70119047216103,Occupied Structure
95 BANNISTER ST,41.74522774434037,41.745432747346825,-72.7017949707766,-72.70122195287149,Occupied Structure
85 BANNISTER ST,41.745509307157114,41.745714392771276,-72.701858628961,-72.70128425521652,Occupied Structure
81 BANNISTER ST,41.745650129618824,41.74585516066279,-72.70188992706453,-72.70131577300188,Occupied Structure
75 BANNISTER ST,41.74579089728755,41.746040424955495,-72.7019312349186,-72.70134725432094,Occupied Structure
151 HILLSIDE AV,41.74835451444408,41.74924813746296,-72.69909844506441,-72.69812750154932,Occupied Structure
84 WELLINGTON ST,41.751503680221546,41.75223908583757,-72.70152730549373,-72.70047896036897,Occupied Structure
187 FLATBUSH AV,41.743503986774606,41.743905704940154,-72.70109659607427,-72.7006523370883,Occupied Structure
191 FLATBUSH AV,41.743482356262454,41.74388322727048,-72.7012736338582,-72.70101557232877,Occupied Structure
193 FLATBUSH AV,41.743482356262454,41.74388322727048,-72.7012736338582,-72.70101557232877,Occupied Structure
195 FLATBUSH AV,41.74345689271663,41.743862225979115,-72.70148068561289,-72.70119697005718,Occupied Structure
197 FLATBUSH AV,41.74345689271663,41.743862225979115,-72.70148068561289,-72.70119697005718,Occupied Structure
201 FLATBUSH AV,41.7434276276859,41.74383648941162,-72.7017166521952,-72.7014003561537,Occupied Structure
397 BROADVIEW TER,41.74224819533799,41.743482356262454,-72.70176590076132,-72.69997789201987,Occupied Structure
399 BROADVIEW TER,41.74224819533799,41.743482356262454,-72.70176590076132,-72.69997789201987,Occupied Structure
401 BROADVIEW TER,41.74224819533799,41.743482356262454,-72.70176590076132,-72.69997789201987,Occupied Structure
367 BROADVIEW TER,41.74224819533799,41.743482356262454,-72.70176590076132,-72.69997789201987,Occupied Structure
440 BROADVIEW TER,41.740576697565494,41.74252170193175,-72.70431989699475,-72.70060228358953,Occupied Structure
171 SHERBROOKE AV,41.74038394739373,41.740785698755175,-72.70123291274288,-72.7009675341116,Occupied Structure
175 SHERBROOKE AV,41.74036121844559,41.74076294262432,-72.70141364393739,-72.70114826446617,Occupied Structure
179 SHERBROOKE AV,41.74033419618627,41.740740296090685,-72.7016302868318,-72.70132848172088,Occupied Structure
181 SHERBROOKE AV,41.740306706851044,41.74071294414352,-72.7018471860309,-72.70154563610866,Occupied Structure
207 SHERBROOKE AV,41.740066130782495,41.740467527339874,-72.70376233255914,-72.70349719767538,Occupied Structure
211 SHERBROOKE AV,41.74004066228645,41.74044487711121,-72.70396413253957,-72.70367788955411,Occupied Structure
58 SEQUIN ST,41.73789043081672,41.738292184233174,-72.7032967290912,-72.70303043315604,Occupied Structure
54 SEQUIN ST,41.73791343693965,41.73831491699986,-72.7031156023585,-72.70285271504393,Occupied Structure
50 SEQUIN ST,41.737935840261876,41.73833707346086,-72.70293788299652,-72.70267591273763,Occupied Structure
14 SEQUIN ST,41.7381377349748,41.738538884540866,-72.70134452424897,-72.70108259840609,Occupied Structure
10 SEQUIN ST,41.73816013584712,41.7385755353659,-72.70116771989464,-72.70087849335258,Occupied Structure
514 BROADVIEW TER,41.73863433150014,41.73896902766207,-72.70076266674032,-72.70022611158632,Occupied Structure
506 BROADVIEW TER,41.73882421913649,41.73905687398741,-72.70065718149851,-72.70011533457655,Occupied Structure
63 COOLIDGE ST,41.738552560231305,41.738954064816284,-72.70114452361092,-72.70087849335258,Occupied Structure
496 BROADVIEW TER,41.739143005462175,41.73938367300861,-72.70060540419601,-72.69999131282157,Occupied Structure
488 BROADVIEW TER,41.739452262014645,41.73966472816567,-72.70070250779673,-72.70008861250192,Occupied Structure
484 BROADVIEW TER,41.73959148034607,41.73980382798929,-72.70073413138678,-72.70013360766998,Occupied Structure
71 NILAN ST,41.73949464938214,41.73989642803754,-72.70095145058862,-72.70068607600813,Occupied Structure
95 NILAN ST,41.73935789099051,41.7397596430246,-72.70203549128925,-72.70177007580693,Occupied Structure
97 NILAN ST,41.73935789099051,41.7397596430246,-72.70203549128925,-72.70177007580693,Occupied Structure
99 NILAN ST,41.739335133553105,41.73973688575502,-72.70221618269707,-72.70195076637403,Occupied Structure
103 NILAN ST,41.73931223860267,41.7397142379435,-72.70239687536555,-72.70213149347485,Occupied Structure
115 WILSON ST,41.748845189621164,41.74927601532198,-72.6994639707949,-72.6992247246896,Occupied Structure
117 WILSON ST,41.748845189621164,41.74927601532198,-72.6994639707949,-72.6992247246896,Occupied Structure
119 WILSON ST,41.748859210517026,41.74928981660404,-72.69964612590954,-72.69940680752984,Occupied Structure
121 WILSON ST,41.748859210517026,41.74928981660404,-72.69964612590954,-72.69940680752984,Occupied Structure
123 WILSON ST,41.748873203650334,41.74930389183466,-72.69982864751779,-72.6995893304147,Occupied Structure
125 WILSON ST,41.748873203650334,41.74930389183466,-72.69982864751779,-72.6995893304147,Occupied Structure
131 WILSON ST,41.74890121663969,41.7493317397522,-72.70019328793214,-72.69995393645392,Occupied Structure
133 WILSON ST,41.74890121663969,41.7493317397522,-72.70019328793214,-72.69995393645392,Occupied Structure
110 HARBISON AV,41.75189339445445,41.7522780088542,-72.69877412918889,-72.6985792289933,Occupied Structure
106 HARBISON AV,41.75188897012669,41.7522886237949,-72.69863465227097,-72.69844395394804,Occupied Structure
104 HARBISON AV,41.751884517079326,41.752299702463404,-72.69849792410449,-72.69830277820927,Occupied Structure
100 HARBISON AV,41.75188017544342,41.752310726320324,-72.69835870395221,-72.69816215218145,Occupied Structure
54 ARLINGTON ST,41.73535506832356,41.73578667357643,-72.7056594436601,-72.7053494057956,Occupied Structure
34 ARLINGTON ST,41.735520998826,41.735952082652425,-72.70477015283227,-72.70446037530103,Occupied Structure
22 ARLINGTON ST,41.73562010461339,41.736051544514766,-72.7042365539335,-72.7039272185949,Occupied Structure
18 ARLINGTON ST,41.73565329554187,41.73608465218194,-72.70405883497496,-72.70374949933617,Occupied Structure
63 LINNMOORE ST,41.73340999759681,41.73378963241432,-72.69014508664237,-72.68985770353197,Occupied Structure
65 LINNMOORE ST,41.7333668364539,41.73373754319079,-72.69032054630377,-72.69006592375709,Occupied Structure
67 LINNMOORE ST,41.7333668364539,41.73373754319079,-72.69032054630377,-72.69006592375709,Occupied Structure
71 LINNMOORE ST,41.73332181245192,41.73369325876123,-72.69049842417841,-72.69023753466571,Occupied Structure
73 LINNMOORE ST,41.73332181245192,41.73369325876123,-72.69049842417841,-72.69023753466571,Occupied Structure
95 LINNMOORE ST,41.73287192950543,41.733445732646885,-72.69149107723283,-72.6911776126419,Occupied Structure
99 LINNMOORE ST,41.73302984223712,41.73339805025069,-72.69166671826254,-72.69141304061314,Occupied Structure
103 LINNMOORE ST,41.732985418279654,41.73335373642005,-72.69184221230682,-72.69158849626515,Occupied Structure
187 CHANDLER ST,41.736993795432575,41.737221880166054,-72.70391358776948,-72.70341264823155,Occupied Structure
83 LINNMOORE ST,41.733180713797196,41.73355339296265,-72.69105433727007,-72.69079674400136,Occupied Structure
89 LINNMOORE ST,41.733117475594796,41.7335082036741,-72.69130235349323,-72.69097560965625,Occupied Structure
276 FAIRFIELD AV,41.733084741599676,41.73330964179136,-72.6921928324584,-72.6918006742085,Occupied Structure
