latitude,longitude,category\
41.77369244538666,-72.69457559794066,Occupied Structure\
41.77369244538666,-72.69457559794066,Occupied Structure\
41.77369244538666,-72.69457559794066,Occupied Structure\
41.77369244538666,-72.69457559794066,Occupied Structure\
41.77369244538666,-72.69457559794066,Occupied Structure\
41.77369244538666,-72.69457559794066,Occupied Structure\
41.77369244538666,-72.69457559794066,Occupied Structure\
41.77369244538666,-72.69457559794066,Occupied Structure\
41.77369244538666,-72.69457559794066,Occupied Structure\
41.77369244538666,-72.69457559794066,Occupied Structure\
41.77369244538666,-72.69457559794066,Occupied Structure\
41.77369244538666,-72.69457559794066,Occupied Structure\
41.77369244538666,-72.69457559794066,Occupied Structure\
41.77369244538666,-72.69457559794066,Occupied Structure\
41.77369244538666,-72.69457559794066,Occupied Structure\
41.77369244538666,-72.69457559794066,Occupied Structure\
41.77369244538666,-72.69457559794066,Occupied Structure\
41.77369244538666,-72.69457559794066,Occupied Structure\
41.77369244538666,-72.69457559794066,Occupied Structure\
41.77369244538666,-72.69457559794066,Occupied Structure\
41.773062109139666,-72.69344148623668,Occupied Structure\
41.773062109139666,-72.69344148623668,Occupied Structure\
41.773062109139666,-72.69344148623668,Occupied Structure\
41.773062109139666,-72.69344148623668,Occupied Structure\
41.773062109139666,-72.69344148623668,Occupied Structure\
41.773062109139666,-72.69344148623668,Occupied Structure\
41.773062109139666,-72.69344148623668,Occupied Structure\
41.773062109139666,-72.69344148623668,Occupied Structure\
41.773062109139666,-72.69344148623668,Occupied Structure\
41.773062109139666,-72.69344148623668,Occupied Structure\
41.773062109139666,-72.69344148623668,Occupied Structure\
41.773062109139666,-72.69344148623668,Occupied Structure\
41.773062109139666,-72.69344148623668,Occupied Structure\
41.773062109139666,-72.69344148623668,Occupied Structure\
41.773062109139666,-72.69344148623668,Occupied Structure\
41.773062109139666,-72.69344148623668,Occupied Structure\
41.773062109139666,-72.69344148623668,Occupied Structure\
41.773062109139666,-72.69344148623668,Occupied Structure\
41.773062109139666,-72.69344148623668,Occupied Structure\
41.773062109139666,-72.69344148623668,Occupied Structure\
41.76873526620508,-72.6998044256019,Occupied Structure\
41.76873526620508,-72.6998044256019,Occupied Structure\
41.76873526620508,-72.6998044256019,Occupied Structure\
41.76873526620508,-72.6998044256019,Occupied Structure\
41.76873526620508,-72.6998044256019,Occupied Structure\
41.76873526620508,-72.6998044256019,Occupied Structure\
41.76873526620508,-72.6998044256019,Occupied Structure\
41.76873526620508,-72.6998044256019,Occupied Structure\
41.76873526620508,-72.6998044256019,Occupied Structure\
41.76873526620508,-72.6998044256019,Occupied Structure\
41.76873526620508,-72.6998044256019,Occupied Structure\
41.76873526620508,-72.6998044256019,Occupied Structure\
41.76873526620508,-72.6998044256019,Occupied Structure\
41.76873526620508,-72.6998044256019,Occupied Structure\
41.76873526620508,-72.6998044256019,Occupied Structure\
41.76873526620508,-72.6998044256019,Occupied Structure\
41.76873526620508,-72.6998044256019,Occupied Structure\
41.76873526620508,-72.6998044256019,Occupied Structure\
41.76873526620508,-72.6998044256019,Occupied Structure\
41.76873526620508,-72.6998044256019,Occupied Structure\
41.76873526620508,-72.6998044256019,Occupied Structure\
41.76873526620508,-72.6998044256019,Occupied Structure\
41.76873526620508,-72.6998044256019,Occupied Structure\
41.76873526620508,-72.6998044256019,Occupied Structure\
41.76873526620508,-72.6998044256019,Occupied Structure\
41.76873526620508,-72.6998044256019,Occupied Structure\
41.76873526620508,-72.6998044256019,Occupied Structure\
41.76873526620508,-72.6998044256019,Occupied Structure\
41.76873526620508,-72.6998044256019,Occupied Structure\
41.76873526620508,-72.6998044256019,Occupied Structure\
41.76873526620508,-72.6998044256019,Occupied Structure\
41.76873526620508,-72.6998044256019,Occupied Structure\
41.76873526620508,-72.6998044256019,Occupied Structure\
41.76873526620508,-72.6998044256019,Occupied Structure\
41.76873526620508,-72.6998044256019,Occupied Structure\
41.765568070531415,-72.69606573266728,Occupied Structure\
41.765568070531415,-72.69606573266728,Occupied Structure\
41.765568070531415,-72.69606573266728,Occupied Structure\
41.765568070531415,-72.69606573266728,Occupied Structure\
41.765568070531415,-72.69606573266728,Occupied Structure\
41.765568070531415,-72.69606573266728,Occupied Structure\
41.765568070531415,-72.69606573266728,Occupied Structure\
41.765568070531415,-72.69606573266728,Occupied Structure\
41.765568070531415,-72.69606573266728,Occupied Structure\
41.765568070531415,-72.69606573266728,Occupied Structure\
41.765568070531415,-72.69606573266728,Occupied Structure\
41.765568070531415,-72.69606573266728,Occupied Structure\
41.765568070531415,-72.69606573266728,Occupied Structure\
41.765568070531415,-72.69606573266728,Occupied Structure\
41.765568070531415,-72.69606573266728,Occupied Structure\
41.752279438661155,-72.69412914989904,Occupied Structure\
41.752279438661155,-72.69412914989904,Occupied Structure\
41.752279438661155,-72.69412914989904,Occupied Structure\
41.752279438661155,-72.69412914989904,Occupied Structure\
41.752279438661155,-72.69412914989904,Occupied Structure\
41.752279438661155,-72.69412914989904,Occupied Structure\
41.752279438661155,-72.69412914989904,Occupied Structure\
41.752279438661155,-72.69412914989904,Occupied Structure\
41.752279438661155,-72.69412914989904,Occupied Structure\
41.752279438661155,-72.69412914989904,Occupied Structure\
41.752279438661155,-72.69412914989904,Occupied Structure\
41.752279438661155,-72.69412914989904,Occupied Structure\
41.752279438661155,-72.69412914989904,Occupied Structure\
41.752279438661155,-72.69412914989904,Occupied Structure\
41.752279438661155,-72.69412914989904,Occupied Structure\
41.752279438661155,-72.69412914989904,Occupied Structure\
41.752279438661155,-72.69412914989904,Occupied Structure\
41.752279438661155,-72.69412914989904,Occupied Structure\
41.752279438661155,-72.69412914989904,Occupied Structure\
41.752279438661155,-72.69412914989904,Occupied Structure\
41.752279438661155,-72.69412914989904,Occupied Structure\
41.752279438661155,-72.69412914989904,Occupied Structure\
41.752279438661155,-72.69412914989904,Occupied Structure\
41.7525694491164,-72.69407910140713,Occupied Structure\
41.7525694491164,-72.69407910140713,Occupied Structure\
41.7525694491164,-72.69407910140713,Occupied Structure\
41.7525694491164,-72.69407910140713,Occupied Structure\
41.7525694491164,-72.69407910140713,Occupied Structure\
41.7525694491164,-72.69407910140713,Occupied Structure\
41.7525694491164,-72.69407910140713,Occupied Structure\
41.7525694491164,-72.69407910140713,Occupied Structure\
41.7525694491164,-72.69407910140713,Occupied Structure\
41.7525694491164,-72.69407910140713,Occupied Structure\
41.7525694491164,-72.69407910140713,Occupied Structure\
41.7525694491164,-72.69407910140713,Occupied Structure\
41.7525694491164,-72.69407910140713,Occupied Structure\
41.7525694491164,-72.69407910140713,Occupied Structure\
41.7525694491164,-72.69407910140713,Occupied Structure\
41.7525694491164,-72.69407910140713,Occupied Structure\
41.7525694491164,-72.69407910140713,Occupied Structure\
41.7525694491164,-72.69407910140713,Occupied Structure\
41.7525694491164,-72.69407910140713,Occupied Structure\
41.7525694491164,-72.69407910140713,Occupied Structure\
41.7525694491164,-72.69407910140713,Occupied Structure\
41.7525694491164,-72.69407910140713,Occupied Structure\
41.7525694491164,-72.69407910140713,Occupied Structure\
41.7525694491164,-72.69407910140713,Occupied Structure\
41.7525694491164,-72.69407910140713,Occupied Structure\
41.7525694491164,-72.69407910140713,Occupied Structure\
41.7525694491164,-72.69407910140713,Occupied Structure\
41.7525694491164,-72.69407910140713,Occupied Structure\
41.74985287440705,-72.69719093798562,Occupied Structure\
41.74985287440705,-72.69719093798562,Occupied Structure\
41.74985287440705,-72.69719093798562,Occupied Structure\
41.74985287440705,-72.69719093798562,Occupied Structure\
41.74985287440705,-72.69719093798562,Occupied Structure\
41.74985287440705,-72.69719093798562,Occupied Structure\
41.74985287440705,-72.69719093798562,Occupied Structure\
41.74985287440705,-72.69719093798562,Occupied Structure\
41.74985287440705,-72.69719093798562,Occupied Structure\
41.74985287440705,-72.69719093798562,Occupied Structure\
41.74985287440705,-72.69719093798562,Occupied Structure\
41.74985287440705,-72.69719093798562,Occupied Structure\
41.74985287440705,-72.69719093798562,Occupied Structure\
41.74985287440705,-72.69719093798562,Occupied Structure\
41.74985287440705,-72.69719093798562,Occupied Structure\
41.74985287440705,-72.69719093798562,Occupied Structure\
41.74985287440705,-72.69719093798562,Occupied Structure\
41.74985287440705,-72.69719093798562,Occupied Structure\
41.74985287440705,-72.69719093798562,Occupied Structure\
41.74985287440705,-72.69719093798562,Occupied Structure\
41.74985287440705,-72.69719093798562,Occupied Structure\
41.74985287440705,-72.69719093798562,Occupied Structure\
41.74985287440705,-72.69719093798562,Occupied Structure\
41.74985287440705,-72.69719093798562,Occupied Structure\
41.74985287440705,-72.69719093798562,Occupied Structure\
41.74985287440705,-72.69719093798562,Occupied Structure\
41.74985287440705,-72.69719093798562,Occupied Structure\
41.74985287440705,-72.69719093798562,Occupied Structure\
41.74985287440705,-72.69719093798562,Occupied Structure\
41.74985287440705,-72.69719093798562,Occupied Structure\
41.74985287440705,-72.69719093798562,Occupied Structure\
41.74985287440705,-72.69719093798562,Occupied Structure\
41.74157136116342,-72.69956547071874,Occupied Structure\
41.74157136116342,-72.69956547071874,Occupied Structure\
41.74157136116342,-72.69956547071874,Occupied Structure\
41.74157136116342,-72.69956547071874,Occupied Structure\
41.74157136116342,-72.69956547071874,Occupied Structure\
41.74157136116342,-72.69956547071874,Occupied Structure\
41.74157136116342,-72.69956547071874,Occupied Structure\
41.74157136116342,-72.69956547071874,Occupied Structure\
41.74157136116342,-72.69956547071874,Occupied Structure\
41.74157136116342,-72.69956547071874,Occupied Structure\
41.74157136116342,-72.69956547071874,Occupied Structure\
41.74157136116342,-72.69956547071874,Occupied Structure\
41.74157136116342,-72.69956547071874,Occupied Structure\
41.74157136116342,-72.69956547071874,Occupied Structure\
41.74157136116342,-72.69956547071874,Occupied Structure\
41.74157136116342,-72.69956547071874,Occupied Structure\
41.74157136116342,-72.69956547071874,Occupied Structure\
41.74157136116342,-72.69956547071874,Occupied Structure\
41.74157136116342,-72.69956547071874,Occupied Structure\
41.74157136116342,-72.69956547071874,Occupied Structure\
41.74157136116342,-72.69956547071874,Occupied Structure\
41.74157136116342,-72.69956547071874,Occupied Structure\
41.74157136116342,-72.69956547071874,Occupied Structure\
41.74157136116342,-72.69956547071874,Occupied Structure\
41.74157136116342,-72.69956547071874,Occupied Structure\
41.74157136116342,-72.69956547071874,Occupied Structure\
41.74157136116342,-72.69956547071874,Occupied Structure\
41.74157136116342,-72.69956547071874,Occupied Structure\
41.74157136116342,-72.69956547071874,Occupied Structure\
41.74157136116342,-72.69956547071874,Occupied Structure\
41.74157136116342,-72.69956547071874,Occupied Structure\
41.74157136116342,-72.69956547071874,Occupied Structure\
41.74157136116342,-72.69956547071874,Occupied Structure\
41.74157136116342,-72.69956547071874,Occupied Structure\
41.74157136116342,-72.69956547071874,Occupied Structure\
41.74157136116342,-72.69956547071874,Occupied Structure\
41.74157136116342,-72.69956547071874,Occupied Structure\
41.780203501026364,-72.68254692157079,Vacant Structure\
41.780203501026364,-72.68254692157079,Vacant Structure\
41.780203501026364,-72.68254692157079,Vacant Structure\
41.780203501026364,-72.68254692157079,Vacant Structure\
41.780203501026364,-72.68254692157079,Vacant Structure\
41.778811605497154,-72.68299673823422,\
41.778811605497154,-72.68299673823422,\
41.778811605497154,-72.68299673823422,\
41.778061824070825,-72.68327428034637,\
41.778061824070825,-72.68327428034637,\
41.778061824070825,-72.68327428034637,\
41.778061824070825,-72.68327428034637,\
41.778061824070825,-72.68327428034637,\
41.778061824070825,-72.68327428034637,\
41.778061824070825,-72.68327428034637,\
41.778061824070825,-72.68327428034637,\
41.778061824070825,-72.68327428034637,\
41.778061824070825,-72.68327428034637,\
41.778061824070825,-72.68327428034637,\
41.778061824070825,-72.68327428034637,\
41.778061824070825,-72.68327428034637,\
41.778061824070825,-72.68327428034637,\
41.778061824070825,-72.68327428034637,\
41.778061824070825,-72.68327428034637,\
41.778061824070825,-72.68327428034637,\
41.778061824070825,-72.68327428034637,\
41.778061824070825,-72.68327428034637,\
41.778061824070825,-72.68327428034637,\
41.778061824070825,-72.68327428034637,\
41.778061824070825,-72.68327428034637,\
41.778061824070825,-72.68327428034637,\
41.73849415875389,-72.68556102211865,Occupied Structure\
41.73849415875389,-72.68556102211865,Occupied Structure\
41.73849415875389,-72.68556102211865,Occupied Structure\
41.73849415875389,-72.68556102211865,Occupied Structure\
41.73849415875389,-72.68556102211865,Occupied Structure\
41.73849415875389,-72.68556102211865,Occupied Structure\
41.73849415875389,-72.68556102211865,Occupied Structure\
41.73849415875389,-72.68556102211865,Occupied Structure\
41.73849415875389,-72.68556102211865,Occupied Structure\
41.73849415875389,-72.68556102211865,Occupied Structure\
41.73849415875389,-72.68556102211865,Occupied Structure\
41.73849415875389,-72.68556102211865,Occupied Structure\
41.73849415875389,-72.68556102211865,Occupied Structure\
41.73849415875389,-72.68556102211865,Occupied Structure\
41.73849415875389,-72.68556102211865,Occupied Structure\
41.73849415875389,-72.68556102211865,Occupied Structure\
41.73849415875389,-72.68556102211865,Occupied Structure\
41.73849415875389,-72.68556102211865,Occupied Structure\
41.73849415875389,-72.68556102211865,Occupied Structure\
41.73849415875389,-72.68556102211865,Occupied Structure\
